direction,label,severity,src_text,mt_text,score::p1[en],score::p2[en],score::p3[en],score::p2[vi],score::p3[vi]
DE-EN,0,0,"Sofern Sie kein Diplomat sind, ist es beim Arbeiten im Ausland im Allgemeinen so, dass Sie Ihre Einkommensteuererklärung in dem Land, in dem Sie Ihren Wohnsitz haben, einreichen müssen.","If you are not a diplomat, when working abroad you generally have to file your income tax return in the country where you live.",0.11950680922026766,0.004085590604921928,0.04754307864551351,0.06039402600509619,0.24538841721241134
DE-EN,0,0,"Freiwillige Arbeit auf Reisen ist eine tolle Möglichkeit, etwas zu verändern, aber es geht nicht nur darum, etwas zu geben.","Volunteering on the road is a great way to make a difference, but it's not just about giving.",0.20210707000373007,0.012456891589853468,0.14815252894279707,0.7985490137975402,0.9914282062025187
DE-EN,0,0,Was tut z.B.,"What does , for example ?",0.7315673674173034,0.026033677319415655,0.5928940604662416,0.9890273891446655,0.9964086664176752
DE-EN,1,3,STUTTGARTER NACHRICHTEN ONLINE [online].,I'm not sure if I'm going to be able to do that.,0.05343976525538341,0.008584781023691777,0.025971769754133407,0.6794872828851661,0.9995122969151095
DE-EN,0,0,"Seien Sie versichert, dass alles ziemlich klar sein wird, sobald Sie die Anlegestellen erreichen. Sie werden andere Boot-Tramper treffen, die ihr Wissen mit Ihnen teilen werden.","Rest assured that everything will be pretty clear once you reach the docks, you'll meet other boat jumpers who will share their knowledge with you.",0.9770361335513886,0.2691373731972923,0.8808557369237074,0.8521369771967142,0.5314906966916778
DE-EN,0,0,"Früher hat man blättern müssen, heute darf man scrollen.","You used to have to scroll, now you can scroll.",0.5003898055513045,0.018022429129984117,0.20196352599081482,0.6520059482498902,0.798403158624118
DE-EN,0,0,"Leslie Aun, eine Sprecherin der Komen-Stiftung, sagte, dass die Organisation eine neue Regel übernommen habe, die nicht zulasse, dass Zuschüsse oder Finanzmittel an Organisationen vergeben würden, gegen die ein gerichtliches Ermittlungsverfahren laufe.","Leslie Aun, a spokeswoman for the Comen Foundation, said the organization has adopted a new rule that does not allow grants or funding to organizations facing legal investigations.",0.24535761614603255,0.02037948827446962,0.06763480656145594,0.11958847160828888,0.09547617159420294
DE-EN,0,0,1. ist die Erstnennung schon 1088 Cravunkele Urkunde Kloster Gosek,1 is the first appointment already 1088 Cravunkele certificate monastery Gosek,0.9579384586206618,0.4075355918469185,0.880843266595313,0.9986762922579511,0.9995122507832832
DE-EN,0,0,Anspruchsvolle Animationen können am Computer konstruiert werden und werden zunehmend im Fernsehen und in Filmen verwendet.,Sophisticated animations can be constructed on the computer and are increasingly being used in television and movies.,0.06018979010667906,0.0010346909951724531,0.03312559647287388,0.053676266940904716,0.3490007302312335
DE-EN,1,3,"Ohrnwuzler 03:09, 22. Okt. 2011",I'm going to tell you what I'm saying.,0.9399397858128962,0.0534424985741401,0.7773408605790453,0.7313487599001908,0.9989683074336297
